start,end,n_points,gt_window_label,shap_period_summary
2023-06-29 19:10:00,2023-06-30 03:00:00,47,unified watering as L100 until flowering,"humidity (~1.26), hum_roll3h (~1.24), ec_roll3h (~1.18)"
2023-06-30 03:50:00,2023-06-30 03:50:00,1,unified watering as L100 until flowering,"humidity (~1.32), hum_roll3h (~1.29), electrical_conductivity (~1.22)"
2023-06-30 09:00:00,2023-06-30 11:00:00,13,unified watering as L100 until flowering,"hum_roll3h (~1.26), humidity (~1.25), ec_roll3h (~1.21)"
2023-06-30 16:20:00,2023-06-30 23:50:00,46,unified watering as L100 until flowering,"humidity (~1.21), hum_roll3h (~1.12), electrical_conductivity (~1.11)"
2023-07-01 11:40:00,2023-07-02 04:30:00,99,unified watering as L100 until flowering,"hum_roll3h (~1.18), humidity (~1.18), electrical_conductivity (~1.13)"
2023-07-02 05:00:00,2023-07-02 05:40:00,3,unified watering as L100 until flowering,"hum_roll3h (~1.28), humidity (~1.28), electrical_conductivity (~1.19)"
2023-07-02 06:10:00,2023-07-02 06:10:00,1,unified watering as L100 until flowering,"humidity (~1.3), hum_roll3h (~1.28), electrical_conductivity (~1.2)"
2023-07-02 08:40:00,2023-07-03 07:10:00,136,unified watering as L100 until flowering,"humidity (~1.16), hum_roll3h (~1.15), ec_roll3h (~1.09)"
2023-07-03 08:40:00,2023-07-04 07:10:00,136,unified watering as L100 until flowering,"humidity (~1.18), hum_roll3h (~1.16), ec_roll3h (~1.12)"
2023-07-04 08:50:00,2023-07-05 04:50:00,121,unified watering as L100 until flowering,"humidity (~1.08), hum_roll3h (~1.05), electrical_conductivity (~1.01)"
2023-07-05 07:10:00,2023-07-05 07:30:00,3,unified watering as L100 until flowering,"humidity (~1.22), hum_roll3h (~1.21), ec_roll24h (~1.17)"
2023-07-05 08:30:00,2023-07-06 05:00:00,124,unified watering as L100 until flowering,"humidity (~1.09), hum_roll3h (~1.08), ec_roll3h (~1.04)"
2023-07-06 05:40:00,2023-07-06 05:40:00,1,unified watering as L100 until flowering,"humidity (~1.27), hum_roll3h (~1.24), electrical_conductivity (~1.2)"
2023-07-06 09:10:00,2023-07-06 11:00:00,10,unified watering as L100 until flowering,"hum_roll3h (~1.22), humidity (~1.19), ec_roll3h (~1.16)"
2023-07-06 23:30:00,2023-07-07 03:40:00,23,unified watering as L100 until flowering,"humidity (~1.28), hum_roll3h (~1.26), electrical_conductivity (~1.2)"
2023-07-07 08:40:00,2023-07-07 16:50:00,50,unified watering as L100 until flowering,"humidity (~1.18), hum_roll3h (~1.16), ec_roll3h (~1.08)"
2023-07-07 20:40:00,2023-07-08 06:40:00,58,unified watering as L100 until flowering,"humidity (~1.28), hum_roll3h (~1.25), ec_roll24h (~1.14)"
2023-07-08 09:20:00,2023-07-08 17:30:00,50,unified watering as L100 until flowering,"humidity (~1.19), hum_roll3h (~1.17), ec_roll24h (~1.09)"
2023-07-08 20:10:00,2023-07-09 03:10:00,42,unified watering as L100 until flowering,"humidity (~1.23), hum_roll3h (~1.22), ec_roll24h (~1.13)"
2023-07-09 09:10:00,2023-07-09 18:00:00,54,unified watering as L100 until flowering,"humidity (~1.19), hum_roll3h (~1.17), ec_roll3h (~1.07)"
2023-07-09 18:40:00,2023-07-09 18:40:00,1,unified watering as L100 until flowering,"humidity (~1.29), hum_roll3h (~1.23), ec_roll24h (~1.16)"
2023-07-09 19:30:00,2023-07-10 04:00:00,51,unified watering as L100 until flowering,"humidity (~1.2), hum_roll3h (~1.19), ec_roll24h (~1.1)"
2023-07-10 04:30:00,2023-07-10 04:30:00,1,unified watering as L100 until flowering,"humidity (~1.27), hum_roll3h (~1.27), ec_roll24h (~1.14)"
2023-07-10 09:20:00,2023-07-10 18:10:00,54,unified watering as L100 until flowering,"humidity (~1.16), hum_roll3h (~1.15), ec_roll24h (~1.06)"
2023-07-10 20:20:00,2023-07-11 04:30:00,49,unified watering as L100 until flowering,"hum_roll3h (~1.19), humidity (~1.18), ec_roll24h (~1.1)"
2023-07-11 09:40:00,2023-07-11 17:00:00,45,unified watering as L100 until flowering,"hum_roll3h (~1.17), humidity (~1.13), ec_roll24h (~1.05)"
2023-07-11 20:10:00,2023-07-12 04:30:00,50,repositioning | unified watering as L100 until flowering,"hum_roll3h (~1.19), ec_roll24h (~1.1), humidity (~1.07)"
