line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-06-29 18:10:00,44.38,-0.1563892558716412,False,unified watering as L100 until flowering,,,,,
L30,2023-06-29 18:20:00,44.29,-0.14864316232466201,False,unified watering as L100 until flowering,,,,,
L30,2023-06-29 18:30:00,44.29,-0.150410950513846,False,unified watering as L100 until flowering,,,,,
L30,2023-06-29 18:40:00,44.29,-0.14791133273936907,False,unified watering as L100 until flowering,,,,,
L30,2023-06-29 18:50:00,44.18,-0.14791588378938303,False,unified watering as L100 until flowering,,,,,
L30,2023-06-29 19:00:00,44.18,-0.14873800236206802,False,unified watering as L100 until flowering,,,,,
L30,2023-06-29 19:10:00,44.18,-0.16808341804345128,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.28),hum_roll3h (−1.28),ec_roll3h (−1.21),"humidity (−1.28), hum_roll3h (−1.28), ec_roll3h (−1.21)"
L30,2023-06-29 19:20:00,43.99,-0.17064634345023244,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.27),humidity (−1.26),ec_roll3h (−1.19),"hum_roll3h (−1.27), humidity (−1.26), ec_roll3h (−1.19)"
L30,2023-06-29 19:30:00,43.99,-0.17331712535740773,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.26),humidity (−1.26),ec_roll3h (−1.18),"hum_roll3h (−1.26), humidity (−1.26), ec_roll3h (−1.18)"
L30,2023-06-29 19:40:00,43.99,-0.17345450594361345,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.26),hum_roll3h (−1.25),ec_roll3h (−1.18),"humidity (−1.26), hum_roll3h (−1.25), ec_roll3h (−1.18)"
L30,2023-06-29 19:50:00,43.99,-0.1736803655387964,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.25),hum_roll3h (−1.25),ec_roll3h (−1.18),"humidity (−1.25), hum_roll3h (−1.25), ec_roll3h (−1.18)"
L30,2023-06-29 20:00:00,43.99,-0.17463751329755728,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.26),hum_roll3h (−1.25),ec_roll3h (−1.19),"humidity (−1.26), hum_roll3h (−1.25), ec_roll3h (−1.19)"
L30,2023-06-29 20:10:00,43.89,-0.17803494057884972,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.25),hum_roll3h (−1.24),ec_roll3h (−1.17),"humidity (−1.25), hum_roll3h (−1.24), ec_roll3h (−1.17)"
L30,2023-06-29 20:20:00,43.79,-0.1771771111684729,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.24),hum_roll3h (−1.23),ec_roll3h (−1.17),"humidity (−1.24), hum_roll3h (−1.23), ec_roll3h (−1.17)"
L30,2023-06-29 20:30:00,43.89,-0.1757233613526945,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.25),hum_roll3h (−1.23),ec_roll3h (−1.18),"humidity (−1.25), hum_roll3h (−1.23), ec_roll3h (−1.18)"
L30,2023-06-29 20:40:00,43.79,-0.17893908133961745,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.22),hum_roll3h (−1.21),ec_roll3h (−1.16),"humidity (−1.22), hum_roll3h (−1.21), ec_roll3h (−1.16)"
L30,2023-06-29 20:50:00,43.79,-0.18061850522348089,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.22),hum_roll3h (−1.21),ec_roll3h (−1.17),"humidity (−1.22), hum_roll3h (−1.21), ec_roll3h (−1.17)"
L30,2023-06-29 21:00:00,43.79,-0.18171126174664642,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.21),hum_roll3h (−1.2),ec_roll3h (−1.17),"humidity (−1.21), hum_roll3h (−1.2), ec_roll3h (−1.17)"
L30,2023-06-29 21:10:00,43.69,-0.1816562668201337,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.21),hum_roll3h (−1.21),ec_roll3h (−1.17),"humidity (−1.21), hum_roll3h (−1.21), ec_roll3h (−1.17)"
L30,2023-06-29 21:20:00,43.69,-0.17858575568569668,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.23),hum_roll3h (−1.22),ec_roll3h (−1.18),"humidity (−1.23), hum_roll3h (−1.22), ec_roll3h (−1.18)"
L30,2023-06-29 21:30:00,43.69,-0.1806323910119786,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.22),hum_roll3h (−1.21),ec_roll3h (−1.17),"humidity (−1.22), hum_roll3h (−1.21), ec_roll3h (−1.17)"
L30,2023-06-29 21:40:00,43.69,-0.17746547569975069,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.24),hum_roll3h (−1.22),ec_roll3h (−1.19),"humidity (−1.24), hum_roll3h (−1.22), ec_roll3h (−1.19)"
L30,2023-06-29 21:50:00,43.69,-0.17558883546984372,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.24),hum_roll3h (−1.23),ec_roll3h (−1.19),"humidity (−1.24), hum_roll3h (−1.23), ec_roll3h (−1.19)"
L30,2023-06-29 22:00:00,43.59,-0.17656377496807285,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.23),humidity (−1.22),ec_roll3h (−1.19),"hum_roll3h (−1.23), humidity (−1.22), ec_roll3h (−1.19)"
L30,2023-06-29 22:10:00,43.59,-0.17312029803623297,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.24),hum_roll3h (−1.24),ec_roll3h (−1.2),"humidity (−1.24), hum_roll3h (−1.24), ec_roll3h (−1.2)"
L30,2023-06-29 22:20:00,43.59,-0.17087260822515782,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.24),hum_roll3h (−1.24),ec_roll3h (−1.2),"humidity (−1.24), hum_roll3h (−1.24), ec_roll3h (−1.2)"
L30,2023-06-29 22:30:00,43.39,-0.17376750481693248,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.23),humidity (−1.22),ec_roll3h (−1.2),"hum_roll3h (−1.23), humidity (−1.22), ec_roll3h (−1.2)"
L30,2023-06-29 22:40:00,43.39,-0.17572639012029379,True,unified watering as L100 until flowering,"short-term humidity off baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.23),humidity (−1.22),ec_roll3h (−1.19),"hum_roll3h (−1.23), humidity (−1.22), ec_roll3h (−1.19)"
